rank,source_id,feh,true_label_mp,p_mp
462,615771561467186048,-2.302000045776367,1,0.9980984330177307
463,3993859031642653952,-2.1519999504089355,1,0.9980962872505188
464,4387104725439370112,-2.309999942779541,1,0.998089611530304
465,991020517657175168,-2.1070001125335693,1,0.9980792999267578
466,1469596628822849792,-1.9479999542236328,0,0.9980789422988892
467,1587052954892589824,-1.850000023841858,0,0.9980570673942566
468,2128166916629366272,-2.3320000171661377,1,0.9980560541152954
469,3916767873372821376,-2.1050000190734863,1,0.9980539083480835
470,3811517500760998016,-2.369999885559082,1,0.9980452060699463
471,1330677698339751424,-2.0920000076293945,1,0.9980354905128479
472,1330677698339751424,-2.253999948501587,1,0.9980354905128479
473,2534017720954489216,-2.2990000247955322,1,0.9980348944664001
474,2534017720954489216,-2.246999979019165,1,0.9980348944664001
475,4428634413488857856,-2.252000093460083,1,0.9980334639549255
476,1876024642399462784,-2.068000078201294,1,0.9980265498161316
477,3733805015342808448,-1.9459999799728394,0,0.9980242252349854
478,780411912918730496,-2.2160000801086426,1,0.9980213642120361
479,1332283775590523520,-2.0869998931884766,1,0.9980175495147705
480,3734271203977309952,-2.0350000858306885,1,0.9980170726776123
481,730203470351123200,-2.062000036239624,1,0.9980154037475586
482,3918933292804608512,-2.115000009536743,1,0.9980133771896362
483,698332510911798272,-1.944000005722046,0,0.9980043768882751
484,4475969351140861568,-2.1989998817443848,1,0.9980036616325378
485,698336118684326656,-1.5369999408721924,0,0.9979925155639648
486,1021778049773637760,-2.0910000801086426,1,0.9979909658432007
487,1375982387768071424,-2.177000045776367,1,0.9979900121688843
488,1444054217794544128,-1.7869999408721924,0,0.9979898929595947
489,4432746586978167040,-2.377000093460083,1,0.9979889392852783
490,785488259321056000,-2.25,1,0.9979879856109619
491,3960933777991723008,-2.4110000133514404,1,0.9979760050773621
492,3632967360849729920,-2.1010000705718994,1,0.9979745745658875
493,2858506657695761408,-2.242000102996826,1,0.9979725480079651
494,306418673592710656,-2.052000045776367,1,0.9979717135429382
495,1173130429541889024,-2.197000026702881,1,0.9979597330093384
496,838016877582501248,-2.0429999828338623,1,0.9979596138000488
497,856326426244300160,-2.000999927520752,1,0.9979521632194519
498,3739884627449381504,-2.427999973297119,1,0.9979508519172668
499,1532292637263560320,-2.1740000247955322,1,0.9979497790336609
500,1532292637263560320,-2.2019999027252197,1,0.9979497790336609
501,1218296752304216320,-2.259999990463257,1,0.9979422688484192
502,4527271739059787648,-2.117000102996826,1,0.9979402422904968
503,636503025008095104,-2.072000026702881,1,0.9979373216629028
504,699926051154300800,-2.3570001125335693,1,0.9979300498962402
505,1374857518653179648,-2.072000026702881,1,0.9979290962219238
506,2643425033498049280,-1.097000002861023,0,0.9979262351989746
507,1228715930646260480,-2.252000093460083,1,0.9979191422462463
508,1361453784715943552,-2.130000114440918,1,0.9979133009910583
509,741957116508033536,-2.38700008392334,1,0.9979045391082764
510,2554131533838061440,-2.1519999504089355,1,0.9979016780853271
511,2855547287789785728,-2.3459999561309814,1,0.9978964328765869
512,1157780010267620096,-2.1059999465942383,1,0.9978950023651123
513,1203599923975226368,-1.9709999561309814,0,0.9978931546211243
514,1203599923975226368,-2.239000082015991,1,0.9978931546211243
515,1522429777445008640,-2.0969998836517334,1,0.9978918433189392
516,4424319105228001280,-2.375999927520752,1,0.9978896975517273
517,1577949200477138432,-2.009999990463257,1,0.9978844523429871
518,4024718062426526080,-2.0199999809265137,1,0.9978815913200378
519,1220645068625893120,-2.11299991607666,1,0.9978762865066528
520,632203243053081216,-2.2760000228881836,1,0.997871994972229
521,1477255753806116864,-1.8279999494552612,0,0.9978713989257812
522,1172070878289808512,-1.7059999704360962,0,0.9978567957878113
523,1372294488329531776,-1.965999960899353,0,0.9978553652763367
524,653698527875170944,-2.0850000381469727,1,0.9978487491607666
525,1498028689550851712,-2.109999895095825,1,0.9978469610214233
526,1556452171902063616,-2.1600000858306885,1,0.9978423118591309
527,1257841065953407616,-1.9359999895095825,0,0.9978423118591309
528,1248382929492228352,-1.899999976158142,0,0.9978364109992981
529,1530762735552340992,-2.046999931335449,1,0.9978272318840027
530,3917568592715679104,-2.117000102996826,1,0.9978210926055908
531,2053623910918772864,-1.940000057220459,0,0.9978172779083252
532,1240988301478456704,-2.359999895095825,1,0.9978082776069641
533,3813167348022952704,-1.7740000486373901,0,0.9978038668632507
534,1310779595894430336,-2.497999906539917,1,0.9978007674217224
535,1566874167742664960,-2.1710000038146973,1,0.9977983236312866
536,375683748615008896,-1.9160000085830688,0,0.9977982044219971
537,3669860648886082176,-2.484999895095825,1,0.9977947473526001
538,4541193373034700160,-2.203000068664551,1,0.9977917671203613
539,2156106125561591040,-2.2290000915527344,1,0.9977871179580688
540,3906710434355336704,-2.006999969482422,1,0.9977840781211853
541,1322106833402720384,-1.88100004196167,0,0.9977818131446838
542,4561683669868966656,-1.9889999628067017,0,0.9977807402610779
543,4012918034918452480,-2.2820000648498535,1,0.9977771639823914
544,646832180836275712,-2.177000045776367,1,0.9977735877037048
545,1326158361952605696,-1.99399995803833,0,0.997769832611084
546,697141671099709952,-2.3949999809265137,1,0.9977636337280273
547,1201417840069284096,-2.056999921798706,1,0.9977579712867737
548,4430989601755516544,-2.2249999046325684,1,0.9977527260780334
549,3095768828746748032,-2.111999988555908,1,0.9977397918701172
550,5758526021141799552,-2.26200008392334,1,0.9977384805679321
551,3744840981053578624,-2.140000104904175,1,0.9977362155914307
552,1282711022541413632,-2.177999973297119,1,0.9977311491966248
553,1186844809873874560,-2.256999969482422,1,0.9977266192436218
554,737883529006117632,-2.0369999408721924,1,0.9977195858955383
555,4013092651108495872,-1.7790000438690186,0,0.997713565826416
556,3978710853787911552,-2.4049999713897705,1,0.997708797454834
557,1270877872247103232,-2.1489999294281006,1,0.9977053999900818
558,2105367821469848704,-2.194000005722046,1,0.997703492641449
559,4541443722385278080,-2.3429999351501465,1,0.9977033734321594
560,682056513302062336,-2.0920000076293945,1,0.9976987242698669
561,2659921766659025536,-2.1029999256134033,1,0.9976966977119446
562,2712901631364381568,-2.4200000762939453,1,0.9976961016654968
563,374128729935528832,-1.871999979019165,0,0.9976935982704163
564,640150787976077568,-2.0209999084472656,1,0.9976925849914551
565,613717261429518336,-2.13700008392334,1,0.9976918697357178
566,3961243462314191744,-2.1989998817443848,1,0.9976879358291626
567,3961243462314191744,-2.1640000343322754,1,0.9976879358291626
568,2533337913530893440,-1.7660000324249268,0,0.9976857900619507
569,2552424438956799744,-2.13700008392334,1,0.9976853132247925
570,1521626236307420672,-2.2760000228881836,1,0.9976851940155029
571,91950508164152064,-1.6019999980926514,0,0.9976745247840881
572,1271007374100284544,-2.321000099182129,1,0.9976578950881958
573,1283652238854269056,-2.0199999809265137,1,0.997655987739563
574,1425386056543378048,-2.1630001068115234,1,0.9976517558097839
575,1247856091623859584,-2.188999891281128,1,0.9976504445075989
576,1770760663330913792,-2.2109999656677246,1,0.9976444840431213
577,977930758712735104,-2.0250000953674316,1,0.9976385831832886
578,1453152328621353344,-2.381999969482422,1,0.9976345300674438
579,4487627919604589056,-1.4910000562667847,0,0.9976329803466797
580,1484688284907519104,-1.899999976158142,0,0.9976280331611633
581,1589823311877184768,-1.8589999675750732,0,0.9976250529289246
582,3678043832895624320,-2.430000066757202,1,0.9976209998130798
583,2238860245453551360,-2.009000062942505,1,0.9976194500923157
584,834400102801786752,-2.296999931335449,1,0.9976194500923157
585,762411056441610624,-1.4830000400543213,0,0.9976194500923157
586,1254977731516106752,-2.0160000324249268,1,0.997619092464447
587,311202511246240000,-1.9359999895095825,0,0.9976184964179993
588,4476010823344707328,-1.8609999418258667,0,0.997611403465271
589,2485528601039559680,-1.5720000267028809,0,0.9976075887680054
590,1319803219104109312,-2.3369998931884766,1,0.9976020455360413
591,1319803219104109312,-2.058000087738037,1,0.9976020455360413
592,756764480117250432,-1.5299999713897705,0,0.9975977540016174
593,4462293075756711040,-2.138000011444092,1,0.9975963234901428
594,1563909059761475840,-2.187999963760376,1,0.9975963234901428
595,3975813881167363456,-1.6009999513626099,0,0.9975919723510742
596,991841852843851136,-2.065000057220459,1,0.9975852966308594
597,1911610370592416000,-2.0739998817443848,1,0.9975787997245789
598,2533446589087984000,-2.1440000534057617,1,0.9975787997245789
599,1341963910321490432,-2.246000051498413,1,0.9975786805152893
600,895191619665700608,-2.180000066757202,1,0.9975773692131042
601,895191619665700608,-2.253999948501587,1,0.9975773692131042
602,1468607377596624256,-1.8730000257492065,0,0.9975749850273132
603,2725764508659943936,-2.0959999561309814,1,0.9975740313529968
604,621381883971985664,-1.8420000076293945,0,0.9975699782371521
605,1329594541948096512,-2.0980000495910645,1,0.9975681900978088
606,1329594541948096512,-2.062000036239624,1,0.9975681900978088
607,2812092659819503360,-2.246000051498413,1,0.9975643157958984
608,1000311837588537984,-1.8880000114440918,0,0.997563362121582
609,4424231590974298368,-2.055999994277954,1,0.9975578784942627
610,1258698169626896384,-2.1480000019073486,1,0.9975546002388
611,1472352760875847552,-1.9739999771118164,0,0.9975337982177734
612,366830412268377984,-2.1480000019073486,1,0.9975312352180481
613,3704598516175103872,-1.7660000324249268,0,0.9975302815437317
614,1288051556681341952,-1.9529999494552612,0,0.9975259900093079
615,1562778418211336704,-2.196000099182129,1,0.9975119829177856
616,18742996761989632,-2.2909998893737793,1,0.9975045323371887
617,659977735700561408,-1.9819999933242798,0,0.9975034594535828
618,659977735700561408,-2.0880000591278076,1,0.9975034594535828
619,1604389470123506560,-2.062000036239624,1,0.9975008368492126
620,4459900813332691328,-2.375999927520752,1,0.9974918365478516
621,4529516460775319936,-2.2690000534057617,1,0.9974840879440308
622,713185882211304192,-2.0789999961853027,1,0.9974838495254517
623,3683073136520081280,-1.7730000019073486,0,0.9974728226661682
624,100695684348955648,-2.134999990463257,1,0.997468113899231
625,1600160610963926016,-2.2790000438690186,1,0.9974656105041504
626,785388513000524160,-2.0480000972747803,1,0.997463583946228
627,785388513000524160,-2.1010000705718994,1,0.997463583946228
628,1532277828216365440,-2.321000099182129,1,0.9974629878997803
629,3940308657841876096,-2.4539999961853027,1,0.9974563717842102
630,1575207293355086720,-1.972000002861023,0,0.9974551796913147
631,1022523690456693504,-2.0439999103546143,1,0.997454822063446
632,1022523690456693504,-2.125999927520752,1,0.997454822063446
633,4435288005026676608,-1.8600000143051147,0,0.9974519610404968
634,2577978807173019392,-2.369999885559082,1,0.9974489808082581
635,1049357958926688128,-2.299999952316284,1,0.9974478483200073
636,629333242826305024,-2.368000030517578,1,0.9974440336227417
637,769049353598796544,-2.315000057220459,1,0.9974400997161865
638,1521175681353391744,-1.5390000343322754,0,0.997437596321106
639,759621629801484160,-1.934000015258789,0,0.9974351525306702
640,1798778040674150400,-2.2090001106262207,1,0.9974325299263
641,68342589062719104,-2.203000068664551,1,0.9974319338798523
642,1209546735690321152,-2.3310000896453857,1,0.9974242448806763
643,829814383402640640,-2.0420000553131104,1,0.997412383556366
644,696930363005158784,-2.0759999752044678,1,0.9974090456962585
645,696930363005158784,-2.115999937057495,1,0.9974090456962585
646,1230188348514544128,-2.322999954223633,1,0.9974059462547302
647,2755461321293714432,-1.9950000047683716,0,0.9974015951156616
648,1181738231197924608,-2.2200000286102295,1,0.9973955154418945
649,860474093341896192,-2.242000102996826,1,0.9973940849304199
650,4031087739445007360,-1.4839999675750732,0,0.9973898530006409
651,3738801299257914496,-2.066999912261963,1,0.9973850846290588
652,989335206850077056,-2.2799999713897705,1,0.9973836541175842
653,1223722842187693824,-1.8930000066757202,0,0.9973823428153992
654,3204591308477600256,-1.3930000066757202,0,0.9973772764205933
655,1601894712599456000,-2.0880000591278076,1,0.9973727464675903
656,4541884763986552192,-1.9850000143051147,0,0.9973626732826233
657,774393637240727424,-1.8550000190734863,0,0.9973620772361755
658,2855663767302908800,-2.244999885559082,1,0.9973589777946472
659,2739002766097555456,-1.5470000505447388,0,0.9973537921905518
660,1315015876757311360,-2.0840001106262207,1,0.9973481893539429
661,866926542970116608,-2.0840001106262207,1,0.9973477125167847
662,3853860999216363776,-2.1449999809265137,1,0.9973416924476624
663,3853860999216363776,-2.0769999027252197,1,0.9973416924476624
664,3957850025833310848,-2.2079999446868896,1,0.9973414540290833
665,1451917203402086656,-2.1610000133514404,1,0.9973388314247131
666,1515017862186910720,-2.177999973297119,1,0.9973337650299072
667,330334975642959744,-2.1419999599456787,1,0.9973301887512207
668,913920047898852864,-2.121000051498413,1,0.9973292350769043
669,913920047898852864,-2.2219998836517334,1,0.9973292350769043
670,2583995369160015360,-2.2249999046325684,1,0.9973234534263611
671,1185291814124596992,-1.5870000123977661,0,0.9973189234733582
672,1379240098985809408,-2.055999994277954,1,0.9973098039627075
673,1458325432048386944,-1.5290000438690186,0,0.9973012804985046
674,611930482020226816,-2.0840001106262207,1,0.9972990155220032
675,611930482020226816,-2.066999912261963,1,0.9972990155220032
676,611930482020226816,-2.0409998893737793,1,0.9972990155220032
677,611930482020226816,-2.0880000591278076,1,0.9972990155220032
678,1464979710777858304,-1.3669999837875366,0,0.9972857236862183
679,369597054105801600,-1.5399999618530273,0,0.9972831010818481
680,1207471819810130816,-1.4789999723434448,0,0.9972772002220154
681,3826565588697335936,-1.819000005722046,0,0.9972714781761169
682,2705579257584870656,-1.871999979019165,0,0.9972712397575378
683,4581912416078002816,-2.059999942779541,1,0.9972646236419678
684,1183683782663438208,-2.1470000743865967,1,0.9972631931304932
685,788780506378016128,-2.1559998989105225,1,0.9972597360610962
686,3651065597121243648,-2.121999979019165,1,0.9972589015960693
687,2736284631619241856,-2.309999942779541,1,0.9972557425498962
688,1243948461658888576,-1.9739999771118164,0,0.9972500205039978
689,737549758507656704,-2.2279999256134033,1,0.9972493052482605
690,3412768918774001920,-2.109999895095825,1,0.9972443580627441
691,1469369236075071488,-2.0269999504089355,1,0.9972412586212158
692,4463694540765247360,-2.115999937057495,1,0.9972389936447144
693,707612698288213120,-2.0350000858306885,1,0.9972242116928101
