rank,source_id,feh,true_label_mp,p_mp
463,4457461100109927040,-0.06700000166893005,0,0.9841427206993103
464,3452526301456671232,-0.1770000010728836,0,0.9841183423995972
465,1024984019521023232,-0.09000000357627869,0,0.9839950799942017
466,1331179041282833408,-0.8799999952316284,0,0.9838755130767822
467,377180420162590208,-0.4699999988079071,0,0.983756422996521
468,893046296384919808,-0.41499999165534973,0,0.9837475419044495
469,916485994503499904,-0.13199999928474426,0,0.9835032224655151
470,1182165284091010816,-0.5609999895095825,0,0.9834374189376831
471,3448166149444562176,-0.1120000034570694,0,0.983386218547821
472,810763106770055296,-0.05400000140070915,0,0.983370304107666
473,3810227258225545472,-0.2930000126361847,0,0.9833428859710693
474,3159670241233179776,-0.2409999966621399,0,0.9833143949508667
475,626407584119171968,-0.703000009059906,0,0.9832766056060791
476,868034747612225536,-0.5920000076293945,0,0.983274519443512
477,1014428944118351744,-0.4970000088214874,0,0.9832556247711182
478,3860876978618240512,-0.12399999797344208,0,0.9832260012626648
479,2865567102895432704,-0.37299999594688416,0,0.9830058217048645
480,3852637311494441600,-0.4699999988079071,0,0.9828082919120789
481,3848454631822731904,0.003000000026077032,0,0.9827755093574524
482,942265285863937024,-0.22100000083446503,0,0.9827515482902527
483,911636843282961024,-0.6150000095367432,0,0.9827147126197815
484,1444259998267129600,-0.21699999272823334,0,0.9826935529708862
485,1387819214555757696,-0.07699999958276749,0,0.9826816916465759
486,2863113817573835648,-0.4020000100135803,0,0.9826724529266357
487,3453872241130235904,-0.5389999747276306,0,0.9825744032859802
488,692850418950082816,0.07000000029802322,0,0.9825195074081421
489,1424715762473269120,-0.34200000762939453,0,0.9824929237365723
490,709944388790546176,-0.11999999731779099,0,0.9824274182319641
491,825754883391387776,-0.3659999966621399,0,0.9823399186134338
492,608257116750819840,-0.12300000339746475,0,0.9823094010353088
493,350134156401228160,-0.43799999356269836,0,0.9823051691055298
494,1767020846327540096,0.1509999930858612,0,0.9822841882705688
495,2699224630132512896,-0.17399999499320984,0,0.9822480082511902
496,293751062689558400,-0.6830000281333923,0,0.9822099208831787
497,3661581979163461760,-0.1469999998807907,0,0.9820277690887451
498,690400947563592064,-0.22499999403953552,0,0.9819528460502625
499,591192322625416576,-0.3479999899864197,0,0.9818411469459534
500,636422691939879296,-0.8960000276565552,0,0.9816240668296814
501,712875892948529280,-1.8359999656677246,0,0.9815742373466492
502,589673652256770432,-0.23600000143051147,0,0.981558620929718
503,2515851830358523136,-0.08299999684095383,0,0.9815118908882141
504,2515851830358523136,0.027000000700354576,0,0.9815118908882141
505,2808825602751762176,-0.5830000042915344,0,0.981421172618866
506,2566980358000635008,-0.10999999940395355,0,0.9814147353172302
507,831791541529191296,-1.6469999551773071,0,0.9813799262046814
508,450501460438965632,-0.04500000178813934,0,0.9806475043296814
509,772520378664483968,-0.3070000112056732,0,0.9806461334228516
510,380432054006208768,0.04699999839067459,0,0.9805825352668762
511,1444264190155139968,-0.23899999260902405,0,0.9805168509483337
512,1444264190155139968,-0.27399998903274536,0,0.9805168509483337
513,887741535034909056,-0.3160000145435333,0,0.9805107712745667
514,1191166646487147008,-0.7369999885559082,0,0.980416476726532
515,310720989577226240,-0.10599999874830246,0,0.980414628982544
516,942575623020981120,-0.22599999606609344,0,0.9800405502319336
517,592083682958335488,0.0560000017285347,0,0.9800247550010681
518,2850658889156988160,0.07999999821186066,0,0.979931652545929
519,2673586527234516224,-0.36399999260902405,0,0.9799033999443054
520,3170407904287338112,-0.1120000034570694,0,0.9798740744590759
521,307640402809760768,-1.0230000019073486,0,0.9798413515090942
522,794820604781375360,-0.7210000157356262,0,0.9798249006271362
523,211422896179316736,0.12399999797344208,0,0.9796802401542664
524,699708244773387392,-0.10999999940395355,0,0.9796077013015747
525,323657126131024896,-0.020999999716877937,0,0.979573130607605
526,3380295259461570048,-0.17100000381469727,0,0.9793591499328613
527,3380295259461570048,-0.15199999511241913,0,0.9793591499328613
528,3380295259461570048,-0.15800000727176666,0,0.9793591499328613
529,380474797518239488,-0.6579999923706055,0,0.9793370962142944
530,3410960329520661888,0.02199999988079071,0,0.9793094396591187
531,367853129880997888,-0.020999999716877937,0,0.9792989492416382
532,4439599396281403904,-1.00600004196167,0,0.9792936444282532
533,731327995867835008,-0.11800000071525574,0,0.9792667031288147
534,731327995867835008,-0.13899999856948853,0,0.9792667031288147
535,731327995867835008,-0.12600000202655792,0,0.9792667031288147
536,3840920365832986112,0.12999999523162842,0,0.9792186617851257
537,951578076335491072,-0.24300000071525574,0,0.9789770841598511
538,129354592365899776,-0.020999999716877937,0,0.9789124131202698
539,129354592365899776,-0.02199999988079071,0,0.9789124131202698
540,1534332742435747712,-0.25999999046325684,0,0.9788621664047241
541,3117674983023142016,0.20900000631809235,0,0.9787765145301819
542,3892355829017498112,-0.7059999704360962,0,0.9786767959594727
543,1033932463623398528,-0.3330000042915344,0,0.9786149263381958
544,18919915054629376,0.09000000357627869,0,0.9786002039909363
545,370394032533392128,-0.2630000114440918,0,0.9783691167831421
546,771537655787337600,-0.35600000619888306,0,0.9783298373222351
547,1259539772763153152,-0.2150000035762787,0,0.978322446346283
548,1259539772763153152,-0.3479999899864197,0,0.978322446346283
549,3400256343306298880,-0.1599999964237213,0,0.9782137274742126
550,3413352798104216832,0.013000000268220901,0,0.9782071709632874
551,1516725614198670720,-1.4889999628067017,0,0.9781867861747742
552,400426952127551616,-0.09300000220537186,0,0.9781213402748108
553,683925751788757504,-0.10400000214576721,0,0.9780943989753723
554,323342734524921216,-0.07599999755620956,0,0.9779804944992065
555,4551773393611600000,-0.004000000189989805,0,0.977863073348999
556,1532177600859776128,-0.4749999940395355,0,0.9777979850769043
557,831615310430839296,-0.2750000059604645,0,0.9774904251098633
558,1001751643768753408,-0.13600000739097595,0,0.9773783683776855
559,608648925142467840,-0.2630000114440918,0,0.9773645997047424
560,701041368260759552,-0.921999990940094,0,0.9772034883499146
561,3163301520117457920,-0.05000000074505806,0,0.9770328998565674
562,1021166205911767296,0.05299999937415123,0,0.9770301580429077
563,46856478291661568,0.17299999296665192,0,0.9769983887672424
564,2814161360882342784,-0.03500000014901161,0,0.9769236445426941
565,1971094808661507968,0.04600000008940697,0,0.9768922328948975
566,389264950599885568,-0.017999999225139618,0,0.9767600893974304
567,612048168419065344,-0.7850000262260437,0,0.9766493439674377
568,1547085707226057088,-0.7020000219345093,0,0.9766458868980408
569,612443198035354880,-0.07599999755620956,0,0.976639449596405
570,5763798939606501888,-0.11699999868869781,0,0.9765739440917969
571,742628368356783360,-0.9309999942779541,0,0.976545512676239
572,613214578456806784,-0.32899999618530273,0,0.976464569568634
573,775581964496273536,-0.32899999618530273,0,0.9764467477798462
574,2581284076565107328,-0.6480000019073486,0,0.9764366149902344
575,2581284076565107328,-0.5680000185966492,0,0.9764366149902344
576,3670655836311160064,-0.7929999828338623,0,0.9763818383216858
577,915234823285842816,-0.45500001311302185,0,0.9763382077217102
578,1024710717867259264,-0.5329999923706055,0,0.976249098777771
579,600216663095136000,-0.1809999942779541,0,0.9762335419654846
580,600216663095136000,-0.18299999833106995,0,0.9762335419654846
581,600216663095136000,-0.1589999943971634,0,0.9762335419654846
582,264348644296077568,-1.75,0,0.9761015772819519
583,667248909173483392,-0.2329999953508377,0,0.9760667085647583
584,293076684104760064,-0.3970000147819519,0,0.9760478138923645
585,3786374899649390976,-0.7889999747276306,0,0.9760301113128662
586,3816379124567207296,0.03400000184774399,0,0.975983202457428
587,1377791771588971264,-0.6299999952316284,0,0.9759617447853088
588,3657840890850389248,-0.6700000166893005,0,0.9757533073425293
589,875262078058780544,-0.22599999606609344,0,0.9757532477378845
590,875262078058780544,-0.17800000309944153,0,0.9757532477378845
591,4435310957329720448,-0.40400001406669617,0,0.9756735563278198
592,1541940645640698880,0.07900000363588333,0,0.9756646752357483
593,1542155527147153280,-0.39100000262260437,0,0.9753652215003967
594,1586808240539178112,-0.29899999499320984,0,0.9753499031066895
595,2725651705638847232,-0.46700000762939453,0,0.9753479957580566
596,131175761579123328,-0.5009999871253967,0,0.9752876162528992
597,393032392834784896,-0.527999997138977,0,0.9752779006958008
598,322900799570540928,-0.07599999755620956,0,0.9751226902008057
599,1889678687029934080,-0.0010000000474974513,0,0.9749940633773804
600,3988806084225272064,-0.257999986410141,0,0.9749783873558044
601,301393763719202432,0.20399999618530273,0,0.9749706983566284
602,397832276486673024,-0.4399999976158142,0,0.9749405384063721
603,389342363093518848,0.19699999690055847,0,0.9749019145965576
604,3169961193326570624,-0.11999999731779099,0,0.974665105342865
605,930051257866043264,-0.6240000128746033,0,0.9746459126472473
606,1925257749437120384,-0.37599998712539673,0,0.9745595455169678
607,3384604550471910016,-0.05999999865889549,0,0.9745415449142456
608,3237106444290114304,-0.0860000029206276,0,0.9745200276374817
609,2808674621766266496,-0.3619999885559082,0,0.9745134711265564
610,3294617327693212672,-0.2549999952316284,0,0.9743727445602417
611,2773818183315600256,-0.6119999885559082,0,0.9743314385414124
612,2642398987285983232,-0.546999990940094,0,0.9741424918174744
613,2860842737651957376,0.16599999368190765,0,0.9741073250770569
614,1185333698644420224,0.11900000274181366,0,0.973997175693512
615,1555493049868854144,-0.503000020980835,0,0.9739581346511841
616,989858540023953920,-0.5979999899864197,0,0.973861575126648
617,3367739455148618880,-0.5040000081062317,0,0.9737677574157715
618,180182266141852032,-0.23600000143051147,0,0.973760187625885
619,293256522975737856,-0.5450000166893005,0,0.9737581610679626
620,1208764635029882240,-0.5759999752044678,0,0.973619818687439
621,2150232358349989120,-0.125,0,0.9735981225967407
622,3136140726758590848,-0.15800000727176666,0,0.9735442399978638
623,608501723728532864,0.3440000116825104,0,0.9734824299812317
624,608501723728532864,0.33899998664855957,0,0.9734824299812317
625,836780785995128448,-0.550000011920929,0,0.9733723998069763
626,367446344938322176,-0.2630000114440918,0,0.9733275771141052
627,367446344938322176,-0.4050000011920929,0,0.9733275771141052
628,3333027769978795392,0.029999999329447746,0,0.9732915163040161
629,1745857339140933376,-0.15000000596046448,0,0.9729378819465637
630,1579794494520307968,-0.5019999742507935,0,0.9729028940200806
631,1250843980112702848,-0.4269999861717224,0,0.9727839827537537
632,1783750942240433920,-0.2329999953508377,0,0.9727751612663269
633,1560854234207061504,-0.382999986410141,0,0.9727069139480591
634,1388397110994534144,0.03500000014901161,0,0.9726492762565613
635,849662286268768640,-1.3259999752044678,0,0.9725620150566101
636,2693092692438743168,-0.32600000500679016,0,0.9725430607795715
637,1310754925602341504,-0.23399999737739563,0,0.9724324941635132
638,41883322775793280,-0.37700000405311584,0,0.9723926782608032
639,4443128588084643584,-0.09399999678134918,0,0.9723824262619019
640,1771818457940984832,0.11100000143051147,0,0.9723817706108093
641,612156367234586496,-0.5059999823570251,0,0.9723806381225586
642,1904686745873404032,0.029999999329447746,0,0.9723766446113586
643,1540947546122566144,-0.3160000145435333,0,0.9722896814346313
644,992948339496777088,-0.04500000178813934,0,0.9722619652748108
645,1370259773341609088,0.032999999821186066,0,0.972244918346405
646,237316635534220672,-0.4339999854564667,0,0.9721581935882568
647,914618924976482176,-0.5180000066757202,0,0.9720991253852844
648,1001375649447387904,0.03200000151991844,0,0.9720869660377502
649,300117922209368192,-0.2160000056028366,0,0.9720301032066345
650,262957104955994496,0.20999999344348907,0,0.9718453884124756
651,3083177496464355712,-0.10300000011920929,0,0.971808671951294
652,699701166667291008,-0.19099999964237213,0,0.9717356562614441
653,2701104593152997248,-0.17599999904632568,0,0.97149658203125
654,361111130737561088,-0.13699999451637268,0,0.9713544249534607
655,1739186086700678272,-0.10400000214576721,0,0.971213698387146
656,3746069586514174080,-1.0549999475479126,0,0.9711947441101074
657,3364781837587409408,-0.029999999329447746,0,0.9711847305297852
658,3390634959434029568,-0.42899999022483826,0,0.9710587859153748
659,148337145223594112,0.05999999865889549,0,0.9709926843643188
660,931588748786057216,-0.08299999684095383,0,0.9708964228630066
661,2796871089564278528,-0.5550000071525574,0,0.9708901047706604
662,296277293734098432,-0.7799999713897705,0,0.9708243608474731
663,1166036861555238528,-0.04600000008940697,0,0.9708131551742554
664,2785943700625812992,-0.11699999868869781,0,0.9707444906234741
665,3086157447853681664,-0.31299999356269836,0,0.9705960154533386
666,608606971901378688,-0.3400000035762787,0,0.9705827832221985
667,694781053994376448,-0.4650000035762787,0,0.9705228209495544
668,3315300721960356480,0.1889999955892563,0,0.9704681038856506
669,292231675059535488,-0.06300000101327896,0,0.9704350829124451
670,162544897041889664,-0.05900000035762787,0,0.9703288078308105
671,1316375629041966336,-0.777999997138977,0,0.9701927900314331
672,379506235148842368,0.08900000154972076,0,0.9701152443885803
673,365269449354015872,-0.30300000309944153,0,0.970033586025238
674,1155264396381931520,-1.215999960899353,0,0.9699633717536926
675,2539121001095832576,-0.052000001072883606,0,0.9699263572692871
676,950595495192307072,-0.03400000184774399,0,0.9698641300201416
677,865968524746563328,-0.11299999803304672,0,0.9698441624641418
678,1082449788589523200,-0.6679999828338623,0,0.9697520136833191
679,362361687774992000,-0.5270000100135803,0,0.9696521162986755
680,1514285145061762048,-0.9850000143051147,0,0.9696041941642761
681,1460846470475266688,-0.19599999487400055,0,0.9694403409957886
682,373568666199571584,-0.06499999761581421,0,0.9693511724472046
683,3409022607780810880,-1.4980000257492065,0,0.9693400859832764
684,2745110621910270080,-1.0240000486373901,0,0.9693368077278137
685,189914760817556224,0.06400000303983688,0,0.9693312048912048
686,3877736069579419392,0.09099999815225601,0,0.9692974090576172
