rank,source_id,feh,true_label_mp,p_mp
463,793009399891751040,-2.4210000038146973,1,0.9986199140548706
464,3984673677144499328,-2.0859999656677246,1,0.9986121654510498
465,1283892997540964096,-2.0969998836517334,1,0.9986069798469543
466,1283892997540964096,-1.996999979019165,0,0.9986069798469543
467,1281690572671576448,-2.2890000343322754,1,0.9986056685447693
468,396689505948168704,-2.197999954223633,1,0.9986044764518738
469,4541443722385278080,-2.3429999351501465,1,0.9985993504524231
470,1173130429541889024,-2.197000026702881,1,0.9985983967781067
471,2131036057860792832,-2.055999994277954,1,0.9985966086387634
472,1468607377596624256,-1.8730000257492065,0,0.9985900521278381
473,611832629780991360,-2.187999963760376,1,0.9985847473144531
474,578976851520598656,-2.190000057220459,1,0.9985833168029785
475,4428634413488857856,-2.252000093460083,1,0.9985729455947876
476,1471873992281897728,-2.134999990463257,1,0.998572587966919
477,1379240098985809408,-2.055999994277954,1,0.9985688924789429
478,4541193373034700160,-2.203000068664551,1,0.9985682964324951
479,4445989994078672640,-2.2309999465942383,1,0.998559296131134
480,1008942896491080320,-1.9739999771118164,0,0.9985583424568176
481,4432746586978167040,-2.377000093460083,1,0.9985570311546326
482,68342589062719104,-2.203000068664551,1,0.998552143573761
483,2123456471372186368,-2.1579999923706055,1,0.9985485672950745
484,692889726493035264,-2.1760001182556152,1,0.9985390901565552
485,759262570535534976,-2.0980000495910645,1,0.9985338449478149
486,759262570535534976,-2.1640000343322754,1,0.9985338449478149
487,2053623910918772864,-1.940000057220459,0,0.9985334873199463
488,1476718440513357440,-2.0769999027252197,1,0.9985318183898926
489,1336939004743575552,-1.9709999561309814,0,0.9985276460647583
490,713185882211304192,-2.0789999961853027,1,0.9985255599021912
491,629333242826305024,-2.368000030517578,1,0.998524010181427
492,696930363005158784,-2.0759999752044678,1,0.9985230565071106
493,696930363005158784,-2.115999937057495,1,0.9985230565071106
494,1600160610963926016,-2.2790000438690186,1,0.9985211491584778
495,1537355372913282688,-2.430000066757202,1,0.9985061287879944
496,3669860648886082176,-2.484999895095825,1,0.9984995126724243
497,1517648241894899968,-2.257999897003174,1,0.9984973669052124
498,689335898753374976,-2.1389999389648438,1,0.9984965324401855
499,4580845821080549248,-2.015000104904175,1,0.9984896183013916
500,1425386056543378048,-2.1630001068115234,1,0.9984878301620483
501,1215718152722386816,-2.066999912261963,1,0.9984849095344543
502,4560174109127167744,-1.9819999933242798,0,0.9984838366508484
503,2736284631619241856,-2.309999942779541,1,0.9984825253486633
504,1156380606843316864,-2.497999906539917,1,0.9984787106513977
505,989924098406419584,-2.049999952316284,1,0.998477041721344
506,763122371745154688,-2.2739999294281006,1,0.9984660148620605
507,804122885469209216,-1.8589999675750732,0,0.9984581470489502
508,3745642529325859840,-2.2860000133514404,1,0.9984579086303711
509,4487627919604589056,-1.4910000562667847,0,0.998454213142395
510,3857430976032934272,-2.174999952316284,1,0.9984525442123413
511,1218296752304216320,-2.259999990463257,1,0.998450517654419
512,1735806707649005568,-2.3610000610351562,1,0.9984499216079712
513,1220017110044851584,-1.9910000562667847,0,0.9984495639801025
514,3651065597121243648,-2.121999979019165,1,0.9984453320503235
515,4409015827520134272,-2.0480000972747803,1,0.9984326958656311
516,3957850025833310848,-2.2079999446868896,1,0.9984306693077087
517,3852855835135202176,-2.313999891281128,1,0.9984287619590759
518,3632967360849729920,-2.1010000705718994,1,0.9984276294708252
519,1465682229988323456,-2.196000099182129,1,0.9984270334243774
520,3744840981053578624,-2.140000104904175,1,0.9984229803085327
521,786756236753780352,-1.6690000295639038,0,0.9984164237976074
522,1235100588510480640,-1.9809999465942383,0,0.9984145164489746
523,4475969351140861568,-2.1989998817443848,1,0.9984139204025269
524,659977735700561408,-1.9819999933242798,0,0.9984135627746582
525,659977735700561408,-2.0880000591278076,1,0.9984135627746582
526,6911687601536716928,-2.1740000247955322,1,0.9984133243560791
527,582668186932793344,-2.256999969482422,1,0.9984021782875061
528,991020517657175168,-2.1070001125335693,1,0.9984009861946106
529,4448819243655836928,-2.061000108718872,1,0.9983997941017151
530,1330889113810094592,-2.388000011444092,1,0.9983972907066345
531,1498703519108236288,-2.1689999103546143,1,0.9983956217765808
532,4430989601755516544,-2.2249999046325684,1,0.9983899593353271
533,780658001660295424,-2.239000082015991,1,0.9983885288238525
534,2755461321293714432,-1.9950000047683716,0,0.9983853101730347
535,833145972351437312,-2.183000087738037,1,0.998380184173584
536,4021938698894756352,-1.9930000305175781,0,0.9983752965927124
537,1444054217794544128,-1.7869999408721924,0,0.9983660578727722
538,3725620044626623360,-1.6469999551773071,0,0.9983602166175842
539,4424231590974298368,-2.055999994277954,1,0.9983543157577515
540,1255266490757309696,-1.9270000457763672,0,0.9983540773391724
541,3668269243243882624,-2.2890000343322754,1,0.9983452558517456
542,753260645797412352,-2.121999979019165,1,0.9983385801315308
543,1375982387768071424,-2.177000045776367,1,0.9983339905738831
544,2858506657695761408,-2.242000102996826,1,0.9983250498771667
545,769049353598796544,-2.315000057220459,1,0.9983206391334534
546,3937005690552678144,-2.1540000438690186,1,0.9983201622962952
547,4464816386222931328,-1.7910000085830688,0,0.9983084201812744
548,788780506378016128,-2.1559998989105225,1,0.9983028173446655
549,1517023306971789312,-1.9509999752044678,0,0.9983012080192566
550,1509792162594410112,-2.3550000190734863,1,0.9982993006706238
551,4443781728055622272,-2.180000066757202,1,0.9982979893684387
552,2238860245453551360,-2.009000062942505,1,0.9982936978340149
553,4024718062426526080,-2.0199999809265137,1,0.9982908368110657
554,785388513000524160,-2.1010000705718994,1,0.9982894062995911
555,785388513000524160,-2.0480000972747803,1,0.9982894062995911
556,4527271739059787648,-2.117000102996826,1,0.9982877373695374
557,100695684348955648,-2.134999990463257,1,0.9982731342315674
558,849290239021342720,-1.809000015258789,0,0.9982668161392212
559,1953898756032964224,-2.11899995803833,1,0.9982556700706482
560,374128729935528832,-1.871999979019165,0,0.9982547163963318
561,3063614641983800448,-2.315000057220459,1,0.9982540011405945
562,375683748615008896,-1.9160000085830688,0,0.998252809047699
563,306418673592710656,-2.052000045776367,1,0.9982473850250244
564,245218310207951104,-2.3420000076293945,1,0.9982467889785767
565,5762189873059419520,-2.0989999771118164,1,0.9982450008392334
566,1451760007599154432,-2.1040000915527344,1,0.9982386827468872
567,1691262742826913408,-2.1689999103546143,1,0.998225748538971
568,4476010823344707328,-1.8609999418258667,0,0.9982201457023621
569,2783533502418347648,-2.1989998817443848,1,0.9982197880744934
570,2685047840736856448,-1.9140000343322754,0,0.998212456703186
571,1173447913524598656,-2.121999979019165,1,0.9982112646102905
572,4373272594284030336,-2.2179999351501465,1,0.9981911778450012
573,2554131533838061440,-2.1519999504089355,1,0.998178243637085
574,4469009098941937408,-2.369999885559082,1,0.998171329498291
575,1498028689550851712,-2.109999895095825,1,0.9981535077095032
576,4544834684964454144,-2.13700008392334,1,0.9981451034545898
577,661170568377508352,-2.3519999980926514,1,0.9981446266174316
578,661170568377508352,-2.4189999103546143,1,0.9981446266174316
579,780411912918730496,-2.2160000801086426,1,0.9981441497802734
580,793910484031755264,-2.1470000743865967,1,0.9981428384780884
581,1242611421159387008,-1.9809999465942383,0,0.998139500617981
582,1275835673256982528,-2.109999895095825,1,0.9981364011764526
583,1356863770346040960,-2.2190001010894775,1,0.9981344938278198
584,3664410472826451840,-2.196000099182129,1,0.9981270432472229
585,844692390631602176,-1.7309999465942383,0,0.998126208782196
586,4002531670124742656,-1.8359999656677246,0,0.9981206059455872
587,731276872872840320,-2.2330000400543213,1,0.998114824295044
588,3786824977862429056,-2.263000011444092,1,0.9981075525283813
589,2583995369160015360,-2.2249999046325684,1,0.9981027245521545
590,2105367821469848704,-2.194000005722046,1,0.9980974793434143
591,739198437538728320,-2.0339999198913574,1,0.9980829954147339
592,739198437538728320,-2.2049999237060547,1,0.9980829954147339
593,3940814879867401600,-2.2950000762939453,1,0.9980827569961548
594,1923466507555568896,-1.9140000343322754,0,0.9980770349502563
595,3891918773146361856,-2.1740000247955322,1,0.9980740547180176
596,1220645068625893120,-2.11299991607666,1,0.9980701804161072
597,309391512516232320,-1.9210000038146973,0,0.9980676770210266
598,3856012395579224576,-2.1519999504089355,1,0.9980570673942566
599,686150506191624960,-2.010999917984009,1,0.9980512857437134
600,1254977731516106752,-2.0160000324249268,1,0.9980463981628418
601,132259776964697344,-2.240999937057495,1,0.9980452060699463
602,3095768828746748032,-2.111999988555908,1,0.9980341792106628
603,1613763115987396352,-2.255000114440918,1,0.998021125793457
604,4372415696768703744,-2.265000104904175,1,0.9980150461196899
605,3978710853787911552,-2.4049999713897705,1,0.9979971051216125
606,1532328470175201920,-1.8830000162124634,0,0.9979937076568604
607,763128625217535488,-2.2249999046325684,1,0.9979937076568604
608,1276693223605111680,-2.3559999465942383,1,0.9979850053787231
609,3732255494221051648,-2.236999988555908,1,0.9979827404022217
610,1322106833402720384,-1.88100004196167,0,0.9979816675186157
611,1275613228309104896,-2.1589999198913574,1,0.9979802966117859
612,1511255372053071104,-2.1589999198913574,1,0.9979795813560486
613,1511255372053071104,-2.1710000038146973,1,0.9979795813560486
614,4463460413508557312,-2.1470000743865967,1,0.9979673027992249
615,1241054306536101120,-1.8930000066757202,0,0.9979660511016846
616,829814383402640640,-2.0420000553131104,1,0.9979605674743652
617,1877695075439884800,-1.9609999656677246,0,0.9979561567306519
618,1282711022541413632,-2.177999973297119,1,0.9979543685913086
619,724900667504042368,-1.8980000019073486,0,0.9979538917541504
620,1313214979790232192,-1.659000039100647,0,0.9979519248008728
621,1911610370592416000,-2.0739998817443848,1,0.9979490637779236
622,4461703565726644736,-2.2139999866485596,1,0.9979478716850281
623,3648649866995580032,-1.9119999408721924,0,0.997941792011261
624,3648649866995580032,-2.0209999084472656,1,0.997941792011261
625,4529516460775319936,-2.2690000534057617,1,0.9979403614997864
626,3895791596696793728,-2.253999948501587,1,0.9979329109191895
627,4561683669868966656,-1.9889999628067017,0,0.9979280233383179
628,1321868892214979072,-2.309000015258789,1,0.9979245662689209
629,613717261429518336,-2.13700008392334,1,0.9979231953620911
630,2132815067673681024,-2.2929999828338623,1,0.9979231953620911
631,1337644925568390272,-2.0969998836517334,1,0.9979178309440613
632,1341963910321490432,-2.246000051498413,1,0.9979161620140076
633,1310779595894430336,-2.497999906539917,1,0.9979110360145569
634,2126402269187338752,-2.2290000915527344,1,0.9978917241096497
635,1000311837588537984,-1.8880000114440918,0,0.997891366481781
636,1469596628822849792,-1.9479999542236328,0,0.9978862404823303
637,619394624079096192,-1.9190000295639038,0,0.9978806972503662
638,2742456847516899328,-2.109999895095825,1,0.9978780746459961
639,3638762062006257792,-2.1059999465942383,1,0.9978756904602051
640,4451179796339448064,-2.1649999618530273,1,0.9978716373443604
641,2131720400767718400,-2.010999917984009,1,0.997860848903656
642,1484688284907519104,-1.899999976158142,0,0.9978495836257935
643,794617916684647808,-2.0810000896453857,1,0.9978458881378174
644,1258698169626896384,-2.1480000019073486,1,0.9978365302085876
645,1235146458761158272,-2.0220000743865967,1,0.997836172580719
646,1203599923975226368,-1.9709999561309814,0,0.9978277087211609
647,1203599923975226368,-2.239000082015991,1,0.9978277087211609
648,1587052954892589824,-1.850000023841858,0,0.9978195428848267
649,4381936093075538304,-2.184000015258789,1,0.9978041052818298
650,3710599788078712576,-2.0380001068115234,1,0.9978017210960388
651,3687748122522116608,-2.312999963760376,1,0.9977948665618896
652,3687748122522116608,-2.265000104904175,1,0.9977948665618896
653,2553677396880795776,-1.684000015258789,0,0.9977914094924927
654,659538102848458112,-1.9889999628067017,0,0.9977849125862122
655,4536686891489843584,-2.065999984741211,1,0.9977791905403137
656,790500864117567232,-2.003999948501587,1,0.9977732300758362
657,781712467671056256,-2.058000087738037,1,0.9977667331695557
658,1215391739503522048,-2.1600000858306885,1,0.9977612495422363
659,742431310961722496,-2.184000015258789,1,0.9977515339851379
660,1453833411651054208,-2.0460000038146973,1,0.9977368116378784
661,1200909762618535552,-1.9819999933242798,0,0.997732400894165
662,608532376910420352,-2.36299991607666,1,0.9977287650108337
663,891504373063106176,-2.303999900817871,1,0.9977263808250427
664,2862920711549247104,-2.0829999446868896,1,0.9977245926856995
665,977930758712735104,-2.0250000953674316,1,0.9977149963378906
666,806130112665377024,-2.3359999656677246,1,0.9977133274078369
667,1468849854270072704,-2.259000062942505,1,0.9977014660835266
668,1468849854270072704,-2.122999906539917,1,0.9977014660835266
669,328530608343653760,-1.9500000476837158,0,0.9976881742477417
670,3741833099492780032,-2.2300000190734863,1,0.9976801872253418
671,1391243780959860480,-1.9839999675750732,0,0.9976586103439331
672,1770760663330913792,-2.2109999656677246,1,0.997653067111969
673,2766248767313444992,-2.2139999866485596,1,0.9976509213447571
674,744869237478665856,-1.7120000123977661,0,0.9976404905319214
675,1519048435591486592,-1.9259999990463257,0,0.9976398944854736
676,1798778040674150400,-2.2090001106262207,1,0.9976320266723633
677,774393637240727424,-1.8550000190734863,0,0.9976153373718262
678,1332283775590523520,-2.0869998931884766,1,0.9976122379302979
679,1236090969313802496,-1.871999979019165,0,0.9976056814193726
680,389230315987370368,-1.0420000553131104,0,0.9975965619087219
681,1530762735552340992,-2.046999931335449,1,0.9975830316543579
682,2078024066803572992,-2.2880001068115234,1,0.9975681900978088
683,306132250814196224,-2.1480000019073486,1,0.9975646734237671
684,952711745839687168,-2.3429999351501465,1,0.9975582361221313
685,3733805015342808448,-1.9459999799728394,0,0.9975553154945374
686,694956911431968640,-1.9240000247955322,0,0.9975544810295105
687,755118545570194688,-2.247999906539917,1,0.997550904750824
688,1450927161900659072,-2.2320001125335693,1,0.9975340366363525
689,1308646818214616576,-2.2269999980926514,1,0.9975312352180481
690,793238991662307072,-2.1089999675750732,1,0.9975278973579407
691,2705579257584870656,-1.871999979019165,0,0.9975171089172363
692,1521039032674212224,-2.1579999923706055,1,0.997516393661499
693,2517548273721089792,-2.1480000019073486,1,0.9975070357322693
