rank,source_id,feh,true_label_mp,p_mp
462,2812092659819503360,-2.246000051498413,1,0.9964119791984558
463,3900333782309922176,-2.0230000019073486,1,0.9964091181755066
464,4424319105228001280,-2.375999927520752,1,0.9963990449905396
465,3095768828746748032,-2.111999988555908,1,0.996396005153656
466,1230188348514544128,-2.322999954223633,1,0.9963932633399963
467,1425386056543378048,-2.1630001068115234,1,0.9963931441307068
468,2552424438956799744,-2.13700008392334,1,0.9963850975036621
469,793238991662307072,-2.1089999675750732,1,0.9963775277137756
470,1038229698662764160,-1.9259999990463257,0,0.9963759779930115
471,3993859031642653952,-2.1519999504089355,1,0.9963734745979309
472,576722577805498624,-2.2200000286102295,1,0.9963562488555908
473,3367559203959902976,-2.135999917984009,1,0.9963549375534058
474,753260645797412352,-2.121999979019165,1,0.9963489770889282
475,1282993558374065920,-1.8890000581741333,0,0.9963484406471252
476,1282993558374065920,-1.7519999742507935,0,0.9963484406471252
477,1282993558374065920,-1.8669999837875366,0,0.9963484406471252
478,838016877582501248,-2.0429999828338623,1,0.9963468909263611
479,686484933821210880,-2.1549999713897705,1,0.9963375329971313
480,807146508085328384,-2.194000005722046,1,0.9963268637657166
481,803289180778159360,-1.8029999732971191,0,0.9963217973709106
482,1420971208120824448,-2.0,0,0.9963042736053467
483,665899666672251648,-1.9880000352859497,0,0.9963024854660034
484,611930482020226816,-2.0840001106262207,1,0.9962932467460632
485,611930482020226816,-2.066999912261963,1,0.9962932467460632
486,611930482020226816,-2.0880000591278076,1,0.9962932467460632
487,611930482020226816,-2.0409998893737793,1,0.9962932467460632
488,1241054306536101120,-1.8930000066757202,0,0.9962884187698364
489,1577418896570517376,-2.296999931335449,1,0.9962839484214783
490,1587052954892589824,-1.850000023841858,0,0.9962717294692993
491,878456090618445440,-1.121000051498413,0,0.9962669014930725
492,2855547287789785728,-2.3459999561309814,1,0.9962596893310547
493,3740420188395359104,-1.687999963760376,0,0.9962542057037354
494,1538033771587523200,-2.311000108718872,1,0.9962383508682251
495,1423261864501972992,-1.909000039100647,0,0.9962201714515686
496,686150506191624960,-2.010999917984009,1,0.9962168335914612
497,769049353598796544,-2.315000057220459,1,0.9962164759635925
498,1186844809873874560,-2.256999969482422,1,0.9962145686149597
499,306132250814196224,-2.1480000019073486,1,0.9962095022201538
500,2858506657695761408,-2.242000102996826,1,0.9962028861045837
501,3938026930697765504,-2.315000057220459,1,0.99620121717453
502,632203243053081216,-2.2760000228881836,1,0.996198832988739
503,1404763341575085184,-2.1029999256134033,1,0.9961968660354614
504,737549758507656704,-2.2279999256134033,1,0.996185839176178
505,4463694540765247360,-2.115999937057495,1,0.9961775541305542
506,1388055265958821248,-1.0679999589920044,0,0.9961774349212646
507,1422017973253572992,-2.2209999561309814,1,0.9961761236190796
508,3853519733999814912,-2.3519999980926514,1,0.9961584210395813
509,788780506378016128,-2.1559998989105225,1,0.9961507320404053
510,1271007374100284544,-2.321000099182129,1,0.996150016784668
511,1272366782788825728,-2.308000087738037,1,0.9961416125297546
512,4029411186075901312,-2.003999948501587,1,0.9961242079734802
513,1453274035110152320,-2.13100004196167,1,0.9961236119270325
514,2131036057860792832,-2.055999994277954,1,0.9961234927177429
515,700732955250624128,-1.690999984741211,0,0.9961230158805847
516,1178437458636063616,-1.7000000476837158,0,0.9961227774620056
517,1468607377596624256,-1.8730000257492065,0,0.9961060881614685
518,2571316350824319744,-2.365000009536743,1,0.9961010217666626
519,3952418846413413120,-1.8320000171661377,0,0.9960913062095642
520,3726175985193302656,-2.444999933242798,1,0.9960858821868896
521,3880139911235852416,-2.013000011444092,1,0.9960797429084778
522,4026485561728061696,-2.242000102996826,1,0.9960622191429138
523,3678043832895624320,-2.430000066757202,1,0.996052086353302
524,730203470351123200,-2.062000036239624,1,0.9960506558418274
525,1541912264495319168,-2.3329999446868896,1,0.9960499405860901
526,2708145414645144832,-1.3179999589920044,0,0.9960429668426514
527,3866979852267567488,-2.3919999599456787,1,0.9960380792617798
528,2546236868552316544,-1.5549999475479126,0,0.9960364699363708
529,606990689808922240,-2.446000099182129,1,0.996032178401947
530,1498028689550851712,-2.109999895095825,1,0.9960294961929321
531,705489820509557248,-1.6929999589920044,0,0.996024489402771
532,991841852843851136,-2.065000057220459,1,0.9960183501243591
533,4494120501408984704,-2.4089999198913574,1,0.9959931373596191
534,1025960587710545408,-2.052999973297119,1,0.9959900975227356
535,3661002296018051584,-2.0510001182556152,1,0.9959849119186401
536,729655986575045120,-2.0980000495910645,1,0.9959819316864014
537,653698527875170944,-2.0850000381469727,1,0.9959807395935059
538,1275454692476762752,-1.7719999551773071,0,0.995972216129303
539,3997951894957459072,-2.311000108718872,1,0.995969295501709
540,1330889113810094592,-2.388000011444092,1,0.9959612488746643
541,682056513302062336,-2.0920000076293945,1,0.9959600567817688
542,3857430976032934272,-2.174999952316284,1,0.9959586262702942
543,1208830266425902592,-2.056999921798706,1,0.9959573149681091
544,366830412268377984,-2.1480000019073486,1,0.9959482550621033
545,1356863770346040960,-2.2190001010894775,1,0.9959409236907959
546,4435288005026676608,-1.8600000143051147,0,0.9959396123886108
547,4451179796339448064,-2.1649999618530273,1,0.9959394931793213
548,1270877872247103232,-2.1489999294281006,1,0.9959386587142944
549,1203599923975226368,-2.239000082015991,1,0.9959380626678467
550,1203599923975226368,-1.9709999561309814,0,0.9959380626678467
551,374128729935528832,-1.871999979019165,0,0.9959249496459961
552,1282711022541413632,-2.177999973297119,1,0.9959147572517395
553,646832180836275712,-2.177000045776367,1,0.9959134459495544
554,989335206850077056,-2.2799999713897705,1,0.995911717414856
555,1537355372913282688,-2.430000066757202,1,0.995909571647644
556,328530608343653760,-1.9500000476837158,0,0.9959046244621277
557,2804456315341816320,-1.8830000162124634,0,0.995897650718689
558,4024227057470240384,-1.8350000381469727,0,0.9958856701850891
559,621381883971985664,-1.8420000076293945,0,0.9958800077438354
560,3725620044626623360,-1.6469999551773071,0,0.9958788156509399
561,3664410472826451840,-2.196000099182129,1,0.9958720803260803
562,734039808154400000,-1.9709999561309814,0,0.9958613514900208
563,3852855835135202176,-2.313999891281128,1,0.9958534240722656
564,836031331380917760,-1.878000020980835,0,0.9958524703979492
565,836031331380917760,-1.8660000562667847,0,0.9958524703979492
566,738642428252130944,-2.1029999256134033,1,0.9958523511886597
567,738642428252130944,-2.0799999237060547,1,0.9958523511886597
568,699337468836153216,-1.656999945640564,0,0.9958503246307373
569,775972462923060224,-1.5579999685287476,0,0.9958394765853882
570,1158633471808868992,-2.0829999446868896,1,0.9958162903785706
571,1236090969313802496,-1.871999979019165,0,0.9958043694496155
572,613717261429518336,-2.13700008392334,1,0.9957876801490784
573,743373905959538816,-1.968999981880188,0,0.9957863688468933
574,1325890837029678720,-2.2149999141693115,1,0.9957854151725769
575,1451760007599154432,-2.1040000915527344,1,0.9957793951034546
576,612339264123037184,-2.009999990463257,1,0.995766282081604
577,612339264123037184,-2.0460000038146973,1,0.995766282081604
578,612339264123037184,-2.0260000228881836,1,0.995766282081604
579,612339264123037184,-2.0480000972747803,1,0.995766282081604
580,3724342682697853312,-2.00600004196167,1,0.9957560896873474
581,774393637240727424,-1.8550000190734863,0,0.9957555532455444
582,1281318113107750784,-2.2209999561309814,1,0.9957544803619385
583,1397690664309963008,-2.0429999828338623,1,0.9957504272460938
584,2105367821469848704,-2.194000005722046,1,0.9957454800605774
585,627405489705902720,-1.1649999618530273,0,0.995739221572876
586,1243948461658888576,-1.9739999771118164,0,0.9957332015037537
587,1247856091623859584,-2.188999891281128,1,0.9957290291786194
588,4434860466802401280,-2.1740000247955322,1,0.995726466178894
589,1245018733149153152,-2.1089999675750732,1,0.9957243204116821
590,1173447913524598656,-2.121999979019165,1,0.9957095384597778
591,1254977731516106752,-2.0160000324249268,1,0.9957039952278137
592,1310779595894430336,-2.497999906539917,1,0.9956969022750854
593,1741618897910485376,-1.965000033378601,0,0.9956933856010437
594,3837377120893174656,-2.190000057220459,1,0.9956926703453064
595,1157780010267620096,-2.1059999465942383,1,0.9956908822059631
596,612199106454295936,-1.6759999990463257,0,0.9956905245780945
597,759572559799823488,-1.5850000381469727,0,0.9956771731376648
598,3745642529325859840,-2.2860000133514404,1,0.9956684112548828
599,4561683669868966656,-1.9889999628067017,0,0.9956673383712769
600,4471589755814255104,-0.7440000176429749,0,0.9956615567207336
601,804122885469209216,-1.8589999675750732,0,0.9956414699554443
602,1202151557921846912,-2.2980000972747803,1,0.9956387877464294
603,687037335335016192,-1.9429999589920044,0,0.9956359267234802
604,1332283775590523520,-2.0869998931884766,1,0.9956272840499878
605,1481039933528247040,-2.1059999465942383,1,0.9956269264221191
606,695029376120181632,-1.305999994277954,0,0.9956199526786804
607,3939089917921982848,-1.687999963760376,0,0.9956064820289612
608,3847148927405489792,-1.940000057220459,0,0.9956036806106567
609,780658001660295424,-2.239000082015991,1,0.9955965876579285
610,2643425033498049280,-1.097000002861023,0,0.9955930113792419
611,1181083197145550848,-2.0230000019073486,1,0.9955869913101196
612,1288051556681341952,-1.9529999494552612,0,0.9955800175666809
613,790500864117567232,-2.003999948501587,1,0.9955788254737854
614,1379910186899262848,-2.0160000324249268,1,0.9955618381500244
615,1530123953659629440,-2.0799999237060547,1,0.9955607652664185
616,3728020927049723136,-2.0840001106262207,1,0.9955558180809021
617,5758526021141799552,-2.26200008392334,1,0.9955529570579529
618,1599465925773530368,-2.065999984741211,1,0.9955457448959351
619,3661158731611380864,-2.384000062942505,1,0.9955449104309082
620,1517023306971789312,-1.9509999752044678,0,0.9955332279205322
621,651710198533617536,0.014999999664723873,0,0.9955137372016907
622,1255266490757309696,-1.9270000457763672,0,0.9955031275749207
623,882365507289824768,-1.4509999752044678,0,0.9955011010169983
624,1391243780959860480,-1.9839999675750732,0,0.9954957962036133
625,1556452171902063616,-2.1600000858306885,1,0.9954890608787537
626,619946643340394752,-1.784000039100647,0,0.995488703250885
627,1476718440513357440,-2.0769999027252197,1,0.9954885840415955
628,1209538008316773632,-2.0369999408721924,1,0.9954885840415955
629,4031397041514535808,-1.7869999408721924,0,0.995465874671936
630,762411056441610624,-1.4830000400543213,0,0.9954600930213928
631,4491578052566613120,-1.8480000495910645,0,0.9954516291618347
632,1175103296999440128,-1.843999981880188,0,0.995444655418396
633,3940308657841876096,-2.4539999961853027,1,0.9954319000244141
634,3736323378006602240,-1.8799999952316284,0,0.9954298734664917
635,3736323378006602240,-2.1429998874664307,1,0.9954298734664917
636,2786913465586350208,-1.6339999437332153,0,0.9954239726066589
637,1184880910307939072,-1.9919999837875366,0,0.9954187870025635
638,4541193373034700160,-2.203000068664551,1,0.9954140186309814
639,3732255494221051648,-2.236999988555908,1,0.9953858256340027
640,834400102801786752,-2.296999931335449,1,0.9953839182853699
641,770370970870655232,-2.132999897003174,1,0.995383083820343
642,770370970870655232,-2.0989999771118164,1,0.995383083820343
643,289032130582327040,-2.2880001068115234,1,0.9953818917274475
644,4463460413508557312,-2.1470000743865967,1,0.9953793287277222
645,3983411437795884800,-2.178999900817871,1,0.9953775405883789
646,3930126664772610944,-2.178999900817871,1,0.9953685998916626
647,1518010221736890240,-2.4779999256134033,1,0.9953604340553284
648,1230940964223800576,-2.3440001010894775,1,0.9953580498695374
649,1240988301478456704,-2.359999895095825,1,0.9953575730323792
650,785388513000524160,-2.0480000972747803,1,0.9953560829162598
651,785388513000524160,-2.1010000705718994,1,0.9953560829162598
652,2659921766659025536,-2.1029999256134033,1,0.9953482747077942
653,766161112646598656,-1.8849999904632568,0,0.995344340801239
654,2705579257584870656,-1.871999979019165,0,0.9953393936157227
655,644695481850654336,-1.440000057220459,0,0.9953214526176453
656,724900667504042368,-1.8980000019073486,0,0.9953202605247498
657,2766248767313444992,-2.2139999866485596,1,0.9953193068504333
658,1923466507555568896,-1.9140000343322754,0,0.995311439037323
659,349983317152021248,-1.9989999532699585,0,0.9953048229217529
660,1374857518653179648,-2.072000026702881,1,0.9953047037124634
661,1319803219104109312,-2.3369998931884766,1,0.9953033924102783
662,1319803219104109312,-2.058000087738037,1,0.9953033924102783
663,3957850025833310848,-2.2079999446868896,1,0.9952982068061829
664,100695684348955648,-2.134999990463257,1,0.995290994644165
665,1451917203402086656,-2.1610000133514404,1,0.9952827095985413
666,1881899328730042368,-1.8819999694824219,0,0.9952758550643921
667,763122371745154688,-2.2739999294281006,1,0.9952751398086548
668,785521931864610432,-2.0820000171661377,1,0.995272696018219
669,3967443711461827072,-1.5950000286102295,0,0.9952718615531921
670,3713828229095266944,-0.8259999752044678,0,0.9952648878097534
671,1306944774215157248,-1.6859999895095825,0,0.9952644109725952
672,1659946693163025664,-1.5520000457763672,0,0.9952632188796997
673,1521039032674212224,-2.1579999923706055,1,0.9952581524848938
674,778898984919021056,-1.4919999837875366,0,0.9952538013458252
675,1263303199202152064,-1.8279999494552612,0,0.9952538013458252
676,3721677986203339136,-1.9500000476837158,0,0.9952508211135864
677,698721330007454592,-1.9919999837875366,0,0.9952409267425537
678,698721330007454592,-1.8980000019073486,0,0.9952409267425537
679,791868824080457984,-2.059999942779541,1,0.9952265024185181
680,622255381536210176,-2.259000062942505,1,0.9952211976051331
681,1495864202128809472,-1.9709999561309814,0,0.995209276676178
682,1519675225938859904,-1.8339999914169312,0,0.9951999187469482
683,1433679672751879808,-2.062999963760376,1,0.995197594165802
684,3816272270075837568,-2.2660000324249268,1,0.9951937794685364
685,1509792162594410112,-2.3550000190734863,1,0.9951840043067932
686,3379618235177302272,-2.190999984741211,1,0.9951820969581604
687,3729509670089149568,-2.138000011444092,1,0.9951794147491455
688,647688494235625600,-1.9589999914169312,0,0.9951766729354858
689,870548673573790848,-1.9049999713897705,0,0.9951679706573486
690,1588957755708028928,-2.0889999866485596,1,0.9951663017272949
691,3918753557013284608,-2.184000015258789,1,0.9951569437980652
692,3918753557013284608,-2.24399995803833,1,0.9951569437980652
693,4580919793296661632,-2.115000009536743,1,0.9951542615890503
